time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,218
3,1527,269
4,1336,320
5,700,372
6,1591,424
7,890,477
8,2038,529
9,1145,584
10,1272,713
11,1280,878
12,00,1050.0
13,1280,1180.0
14,1280,488
15,1280,431
16,00,577
17,1281,713
18,00,846
19,1281,335
20,00,86.3
21,00,148
22,00,222
23,1280,337
24,00,468
25,00,571
26,1281,639
27,00,684
28,1281,711
29,00,728
30,00,732
31,1280,735
32,1280,740
33,00,745
34,1280,758
35,1281,782
36,1280,817
37,00,870
38,1279,942
39,1280,1010.0
40,1281,1120.0
41,1280,1260.0
42,00,1240.0
43,1280,615
44,1280,594
45,1281,758
46,1280,904
47,00,1000.0
48,1280,1100.0
49,1280,1190.0
50,1281,1250.0
51,00,1300.0
52,1280,1330.0
53,1280,1360.0
54,1281,1370.0
55,1280,1380.0
56,00,1380.0
57,1279,1380.0
58,1280,824
59,1281,419
