time,CWND,speed,foreign
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,49,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,50,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,51,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,52,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,53,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,54,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,55,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,56,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,57,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,58,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,59,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,60,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,61,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,62,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,63,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,64,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,65,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,66,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,67,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,68,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,69,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,70,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,71,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,72,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,73,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,74,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,75,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:53,76,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,77,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,78,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,79,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,80,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,81,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,82,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,83,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,84,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,85,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,86,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,87,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,88,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,89,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,90,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,91,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,92,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,93,0,0
09:59:54,94,0,0
