-- Logs begin at Sat 2021-05-15 07:37:27 MSK, end at Sat 2021-05-15 18:01:47 MSK. --
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=349), but cubic could be 701
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303189391
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189400
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303189408
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189416
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189425
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189432
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189441
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189450
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303189458
May 15 18:01:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
