-- Logs begin at Sat 2021-05-15 11:45:23 MSK, end at Sat 2021-05-15 21:57:57 MSK. --
May 15 21:57:15 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 21:57:15 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306731775
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306731783
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
