time,CWND,speed,forecast
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:42,466,0,0
21:09:47,466,0,0
21:09:50,1120,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,895,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,896,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,897,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,898,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,899,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,900,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,901,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,902,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,903,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,904,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,905,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,906,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,907,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,908,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,909,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:50,910,0,0
21:09:51,910,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,911,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,912,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,913,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,914,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,915,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,916,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,917,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,918,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,919,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,920,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,921,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,922,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,923,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,924,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,925,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,926,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,927,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,928,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,929,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,930,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,931,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,932,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,933,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:51,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,934,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,935,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,936,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,937,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,938,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,939,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,940,0,0
21:09:52,941,0,0
21:09:52,941,0,0
