time,bitrate,cwnd
0,4091,1020.0
1,00,1880.0
2,1279,1400.0
3,00,1380.0
4,2460,1340.0
5,1280,1200.0
6,00,1190.0
7,1281,1260.0
8,1280,1290.0
9,1280,1320.0
10,00,1340.0
11,1280,1360.0
12,1280,1320.0
13,1280,1090.0
14,1280,1140.0
15,1279,1180.0
16,00,1200.0
17,1279,1120.0
18,1273,988
19,00,1000
20,1280,1030.0
21,1280,895
22,1280,846
23,00,721
24,1280,732
25,00,757
26,1281,768
27,00,776
28,1279,776
29,1280,778
30,1280,779
31,00,779
32,1281,781
33,1280,782
34,00,782
35,1281,783
36,1280,785
37,1280,786
38,00,786
39,1279,788
