time,bitrate,cwnd
0,1555,116
1,1209,168
2,1209,219
3,1527,270
4,1273,321
5,700,373
6,1590,424
7,890,477
8,2038,526
9,1145,581
10,1272,713
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1280,605
15,1280,551
16,00,694
17,1281,820
18,00,863
19,1280,540
20,00,553
21,1280,554
22,00,547
23,1281,550
24,00,560
25,1281,561
26,00,564
27,1280,576
28,00,597
29,1280,631
30,00,677
31,1281,742
32,1280,836
33,00,947
34,1281,1070.0
35,1280,1230.0
36,00,1280.0
37,1280,714
38,1280,676
39,1281,823
