time,bitrate,cwnd
0,1485,53.7
1,954,56.6
2,954,56.6
3,1273,56.6
4,954,56.6
5,955,56.6
6,954,53.7
7,954,56.6
8,636,65.0
9,318,5.66
10,764,187
11,572,181
12,573,184
13,00,184
14,00,187
15,572,158
16,00,158
17,573,158
18,00,158
19,00,158
20,00,5.66
21,00,5.66
22,637,229
23,891,373
24,1208,430
25,00,441
26,1280,441
27,00,441
28,00,455
29,1280,484
30,00,427
31,00,430
32,1281,472
33,00,116
34,1278,53.7
35,1283,53.7
36,00,56.6
37,1279,53.7
38,1281,53.7
39,1281,59.4
