time,bitrate,cwnd
0,1538,119
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,700,370
6,1591,420
7,891,471
8,1974,522
9,1141,580
10,1278,711
11,1280,877
12,00,1050.0
13,1280,1200.0
14,1280,634
15,1280,584
16,00,680
17,1280,800
18,00,921
19,1281,235
20,00,2.83
21,00,9.90
22,1280,46.7
23,00,144
24,00,362
25,00,536
26,1280,638
27,00,697
28,1280,690
29,00,206
30,00,123
31,1281,184
32,00,356
33,00,437
34,1282,520
35,00,568
36,1280,595
37,1281,611
38,1280,617
39,00,619
40,1281,619
41,1279,622
42,1280,631
43,1280,646
44,00,673
45,1280,716
46,1279,773
47,1281,851
48,00,950
49,1279,1050.0
50,1280,1190.0
51,1280,1360.0
52,00,1020.0
53,1280,844
54,1280,943
55,1280,1030.0
56,1280,1120.0
57,00,1200.0
58,1280,1260.0
59,1280,1310.0
