time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1146,301
5,1336,349
6,764,397
7,1718,444
8,954,494
9,1018,564
10,1209,708
11,1277,882
12,1283,1050.0
13,00,1260.0
14,1280,885
15,00,591
16,2560,641
17,00,755
18,1281,884
19,00,844
20,1280,559
21,00,559
22,1281,581
23,00,649
24,1279,704
25,00,751
26,1281,785
27,00,798
28,1282,813
29,00,819
30,1280,724
31,00,530
32,1280,549
33,1280,591
34,00,638
35,1281,666
36,1280,684
37,00,693
38,1280,696
39,1281,697
