time,CWND,SPEED_CWND
15:34:34,0,22
15:34:35,0,22
15:34:36,0,44
15:34:36,0,66
15:34:37,0,88
15:34:38,0,110
15:34:39,0,132
15:34:40,0,154
15:34:41,0,176
15:34:42,0,199
15:34:43,0,221
15:34:44,0,243
15:34:45,0,265
15:34:46,0,287
15:34:46,269,287
15:34:49,269,22
15:34:50,269,44
15:34:51,269,66
15:34:52,57,66
15:34:58,57,22
15:34:58,17,22
15:35:02,17,22
15:35:02,17,22
15:35:03,17,44
15:35:04,17,66
15:35:05,17,88
15:35:06,17,110
15:35:07,17,132
15:35:08,17,154
15:35:09,17,154
15:35:10,17,176
15:35:10,17,198
15:35:11,17,220
15:35:12,17,242
15:35:13,17,264
15:35:14,17,286
15:35:15,17,308
15:35:16,17,330
15:35:17,17,330
15:35:18,17,352
15:35:18,17,374
15:35:19,17,396
15:35:20,17,418
15:35:21,17,440
15:35:22,440,440
15:35:24,440,22
15:35:25,440,22
15:35:26,440,44
15:35:27,440,66
15:35:28,440,88
15:35:29,440,110
15:35:30,440,132
15:35:30,440,154
15:35:31,440,154
15:35:32,440,176
15:35:33,440,198
15:35:34,440,220
