time,CWND,estimated_speed
0,68,
1,99,572
2,99,573
3,99,573
4,99,573
5,99,573
6,99,573
7,99,573
8,99,573
9,99,573
10,99,573
11,99,573
12,99,573
13,99,573
14,99,573
15,99,585
16,99,585
17,99,585
18,99,585
19,99,585
20,99,585
21,99,585
22,99,585
23,99,585
24,99,585
25,99,585
26,99,585
27,99,585
28,99,585
29,99,585
30,99,585
31,99,585
32,99,585
33,99,585
34,99,585
35,99,585
36,99,585
37,99,585
38,99,585
39,99,585
40,99,585
41,99,585
42,99,585
43,99,585
44,99,585
45,99,585
46,999,585
47,999,585
48,999,585
49,999,585
50,999,585
51,999,585
52,999,585
53,999,585
54,999,585
55,999,585
56,999,585
57,999,585
58,999,585
