time,bitrate,cwnd
0,1547,117
1,1209,167
2,1209,216
3,1018,269
4,1847,322
5,699,370
6,1592,413
7,891,458
8,954,503
9,1081,560
10,1209,691
11,1280,864
12,00,1050.0
13,1279,803
14,1282,390
15,1278,516
16,00,663
17,1282,772
18,00,790
19,1282,161
20,00,80.6
21,00,137
22,00,252
23,00,346
24,1281,445
25,00,222
26,00,24.0
27,00,119
28,1280,209
29,1280,276
30,1280,327
31,00,362
32,1280,385
33,1280,396
34,1280,402
35,00,402
36,1280,402
37,1280,406
38,1280,414
39,1280,434
40,00,464
41,1280,509
42,1280,573
43,1280,656
44,00,759
45,1280,889
46,1280,1020.0
47,1281,1190.0
48,00,1360.0
49,1280,841
50,1280,670
51,1280,813
52,1280,947
53,00,1040.0
54,1280,1130.0
55,1280,1210.0
56,1280,1270.0
57,00,1310.0
58,1280,1340.0
59,1280,1360.0
