time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,1463,372
6,827,424
7,891,471
8,2037,518
9,1145,571
10,1280,704
11,00,871
12,1280,1050.0
13,1280,863
14,00,464
15,1280,499
16,00,553
17,1280,518
18,00,518
19,1282,519
20,00,523
21,00,533
22,1280,556
23,00,590
24,1281,635
25,00,611
26,00,608
27,1281,625
28,1280,635
29,1280,638
30,00,639
31,1279,641
32,1281,646
33,1280,659
34,00,682
35,1280,717
36,1280,769
37,1281,841
38,1280,933
39,00,1020.0
