time,CWND,speed,foreign
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,49,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,50,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,51,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,52,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,53,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,54,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,55,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,56,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,57,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,58,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,59,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,60,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,61,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,62,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,63,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,64,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,65,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,66,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,67,0,0
13:44:39,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,68,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,69,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,70,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,71,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,72,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,73,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,74,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,75,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,76,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,77,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,78,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,79,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,80,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,81,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,82,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,83,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,84,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,85,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,86,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,87,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,88,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,89,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,90,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,91,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,92,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,93,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,94,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,95,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,96,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,97,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,98,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,99,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,100,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,101,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,102,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,103,0,0
13:44:40,104,0,0
13:44:40,104,0,0
13:44:40,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,104,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,105,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,106,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,107,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,108,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,109,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,110,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,111,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,112,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,113,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,114,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,115,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,116,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,117,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,118,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,119,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,120,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,121,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,122,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,123,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,124,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,125,570,0
13:44:41,126,570,0
13:44:41,126,570,0
