time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1528,270
4,1336,321
5,700,373
6,1590,424
7,891,475
8,2037,526
9,1145,581
10,1279,713
11,1280,882
12,00,1050.0
13,1281,1220.0
14,1280,840
15,1280,807
16,00,860
17,1280,954
18,1281,891
19,00,802
20,00,807
21,1280,226
22,1280,4.24
23,00,12.7
24,00,60.8
25,00,146
26,00,315
27,00,508
28,1279,584
29,00,629
30,1280,646
31,00,567
32,00,547
33,1281,550
34,1280,553
35,00,554
36,1279,556
37,1280,559
38,1280,570
39,1280,590
40,00,622
41,1279,669
42,1281,735
43,1280,820
44,00,929
45,1280,1040.0
46,1280,1190.0
47,1280,1370.0
48,00,1001
49,1281,833
50,1280,942
51,1280,1030.0
52,1280,1120.0
53,00,1200.0
54,1280,1260.0
55,1281,1310.0
56,1280,1340.0
57,1280,1360.0
58,00,1370.0
59,1279,1380.0
