time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,267
4,1846,322
5,700,372
6,1591,417
7,891,458
8,955,501
9,1082,560
10,1209,682
11,1280,840
12,00,1020.0
13,1280,550
14,1280,495
15,00,588
16,00,701
17,1282,724
18,00,505
19,1279,523
20,1280,564
21,00,597
22,1281,622
23,00,635
24,00,592
25,1280,570
26,00,598
27,00,598
28,1281,601
29,1279,608
30,1281,624
31,00,650
32,1280,691
33,1280,748
34,1280,824
35,1281,923
36,00,1020.0
37,1281,1160.0
38,1280,1330.0
39,1280,998
