-- Logs begin at Sun 2021-05-16 04:40:48 MSK, end at Mon 2021-05-17 02:55:31 MSK. --
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=433), but cubic could be 701
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303454854
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
