time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,253
4,1146,300
5,1337,346
6,763,395
7,1719,441
8,955,495
9,1081,566
10,1208,697
11,1280,864
12,1281,1040.0
13,00,1020.0
14,1279,462
15,1281,474
16,00,601
17,1280,720
18,00,706
19,00,494
20,1281,495
21,00,530
22,1279,583
23,1282,612
24,00,639
25,1280,658
26,00,665
27,1279,667
28,00,669
29,1280,672
30,00,677
31,1281,641
32,00,590
33,1281,594
34,1280,594
35,00,597
36,1280,604
37,1280,618
38,00,643
39,1280,684
