time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,954,253
4,1146,301
5,1336,348
6,764,395
7,1718,443
8,1018,489
9,1082,563
10,1209,710
11,1280,882
12,1280,1050.0
13,00,1210.0
14,1282,721
15,1281,619
16,00,724
17,1279,851
18,00,744
19,1280,634
20,00,655
21,1280,615
22,00,584
23,1281,584
24,00,584
25,1281,585
26,00,588
27,1281,598
28,00,617
29,1281,645
30,00,686
31,00,730
32,1280,803
33,00,935
34,1280,1050.0
35,1280,1210.0
36,00,1360.0
37,1280,820
38,1278,537
39,1282,643
