-- Logs begin at Sun 2021-05-16 17:57:45 MSK, end at Mon 2021-05-17 04:36:49 MSK. --
May 17 04:36:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=409), but cubic could be 700
May 17 04:36:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:36:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
