time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1401,252
4,1145,297
5,1336,345
6,763,390
7,827,437
8,1910,484
9,1082,561
10,1272,708
11,1280,889
12,1280,1050.0
13,00,1270.0
14,1280,793
15,1280,474
16,1280,590
17,00,735
18,1280,861
19,00,986
20,1280,669
21,1280,542
22,00,614
23,1281,677
24,00,728
25,00,766
26,1281,677
27,00,584
28,1281,609
29,00,634
30,1280,650
31,00,658
32,1280,663
33,1280,665
34,00,667
35,1279,673
36,1281,689
37,1281,713
38,00,752
39,1282,807
