time,bitrate,cwnd
0,1491,113
1,1209,160
2,1208,208
3,955,255
4,1145,303
5,1336,349
6,763,397
7,1718,452
8,954,498
9,1018,557
10,1209,700
11,1279,870
12,1281,1050.0
13,00,1140.0
14,1280,874
15,00,611
16,2561,632
17,00,670
18,1281,699
19,00,720
20,1281,632
21,00,509
22,1281,536
23,00,563
24,00,583
25,1282,602
26,00,614
27,1280,617
28,1281,618
29,1280,621
30,00,631
31,1280,649
32,1281,680
33,1281,725
34,00,789
35,1280,872
36,1281,977
37,00,1080.0
38,1279,1230.0
39,1281,1350.0
