time,bitrate,cwnd
0,1547,119
1,1209,174
2,1209,222
3,1592,272
4,1273,321
5,700,369
6,1591,419
7,891,465
8,954,515
9,1082,573
10,2426,710
11,00,889
12,1280,1050.0
13,1281,1280.0
14,1279,952
15,00,805
16,1279,861
17,1281,942
18,00,742
19,1280,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,43.8
24,00,130
25,00,222
26,00,349
27,1280,614
28,00,720
29,1280,419
30,00,2.83
31,00,4.24
32,00,4.24
33,00,151
34,1281,411
35,1281,489
36,00,544
37,1280,583
38,1281,609
39,1280,624
40,00,631
41,1280,634
42,1281,634
43,1280,636
44,00,643
45,1280,659
46,1281,687
47,1280,728
48,00,786
49,1281,863
50,1280,962
51,00,1060.0
52,1280,1200.0
53,1281,1370.0
54,1281,1180.0
55,00,1050.0
56,1281,1060.0
57,1280,1110.0
58,1281,1180.0
59,00,1240.0
