time,bitrate,cwnd
0,1347,112
1,1145,161
2,1209,208
3,1464,255
4,1209,303
5,700,349
6,1528,397
7,891,444
8,954,492
9,2165,564
10,1279,703
11,00,877
12,1282,1050.0
13,1280,1260.0
14,00,1180.0
15,1280,938
16,1281,960
17,1280,1015
18,00,1070.0
19,1279,1140.0
20,1281,1150.0
21,1280,884
22,00,857
23,1281,888
24,1280,933
25,00,969
26,1280,778
27,00,682
28,1280,687
29,00,546
30,1281,499
31,1280,533
32,00,564
33,1279,585
34,1280,597
35,1281,602
36,00,604
37,1279,605
38,1280,608
39,1281,618
