time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,222
3,1528,274
4,1209,325
5,1464,378
6,827,427
7,1846,479
8,1018,530
9,1146,584
10,1272,710
11,1281,881
12,1280,1050.0
13,00,1180.0
14,1281,434
15,1279,505
16,1281,656
17,00,788
18,1280,622
19,00,402
20,00,399
21,1280,395
22,00,438
23,00,440
24,1281,443
25,00,451
26,00,468
27,1280,509
28,00,566
29,1280,634
30,00,723
31,1281,822
32,00,980
33,1280,1130.0
34,1280,1310.0
35,00,1005
36,1280,577
37,1279,717
38,1281,864
39,1280,998
