time,bitrate,cwnd
0,1546,115
1,1210,164
2,1209,214
3,1018,263
4,1209,313
5,1336,363
6,1591,413
7,891,465
8,955,522
9,2228,577
10,1280,697
11,00,870
12,1280,1040.0
13,1281,988
14,1280,417
15,00,523
16,1281,655
17,00,638
18,00,537
19,1281,451
20,00,458
21,00,451
22,1281,489
23,00,489
24,1280,492
25,00,501
26,1281,516
27,00,535
28,00,567
29,1281,655
30,1280,744
31,00,848
32,1280,976
33,1280,1100.0
34,1280,1280.0
35,1280,1060.0
36,00,568
37,1280,704
38,1280,851
39,1280,986
