time,bitrate,cwnd
0,1491,116
1,1209,165
2,1209,218
3,1527,267
4,1209,320
5,1463,370
6,827,421
7,890,474
8,2037,526
9,1145,583
10,1272,710
11,1280,875
12,1281,1060.0
13,00,1140.0
14,1280,544
15,1280,485
16,00,646
17,1280,781
18,00,665
19,1281,452
20,00,451
21,00,471
22,1282,469
23,1280,472
24,00,475
25,1282,482
26,00,495
27,1280,520
28,00,560
29,1281,607
30,00,675
31,1281,781
32,00,908
33,1280,1020.0
34,1281,1210.0
35,00,1290.0
36,1280,690
37,1280,615
38,1280,773
39,1280,918
