time,bitrate,cwnd
0,1555,113
1,890,160
2,1145,206
3,1464,253
4,1209,301
5,636,349
6,1465,396
7,827,443
8,1846,491
9,1082,564
10,1272,706
11,1280,880
12,00,1050.0
13,1280,1260.0
14,1280,803
15,1281,625
16,00,697
17,1280,817
18,1281,716
19,00,594
20,00,588
21,1280,532
22,00,525
23,1280,526
24,00,533
25,1280,544
26,00,566
27,1280,598
28,00,643
29,1281,720
30,00,629
31,00,530
32,1280,557
33,00,629
34,1280,677
35,1281,707
36,00,724
37,1280,732
38,1279,735
39,1282,737
