time,bitrate,cwnd
0,1448,53.7
1,1273,53.7
2,955,53.7
3,954,56.6
4,954,56.6
5,636,62.2
6,636,53.7
7,318,45.2
8,318,31.1
9,00,28.3
10,00,76.4
11,700,113
12,00,113
13,382,113
14,00,107
15,00,107
16,382,107
17,00,113
18,00,113
19,382,110
20,00,5.66
21,00,5.66
22,00,116
23,509,187
24,700,263
25,891,240
26,00,240
27,00,59.4
28,00,59.4
29,892,59.4
30,00,59.4
31,00,59.4
32,00,59.4
33,00,67.9
34,891,56.6
35,891,53.7
36,1783,53.7
37,891,56.6
38,891,56.6
39,891,53.7
