time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,208
3,954,255
4,1145,301
5,1336,348
6,763,396
7,1719,443
8,954,491
9,1018,564
10,1209,711
11,1280,884
12,1280,1060.0
13,1281,1170.0
14,00,600
15,1281,461
16,1280,617
17,00,755
18,1281,799
19,00,489
20,00,440
21,1278,438
22,00,426
23,1280,478
24,00,479
25,1281,484
26,00,494
27,1280,519
28,00,553
29,1281,605
30,1280,679
31,00,764
32,1282,875
33,00,1012
34,1281,1150.0
35,1281,1340.0
36,00,939
37,1282,523
38,1280,669
39,1279,826
