time,bitrate,cwnd
0,1729,120
1,954,167
2,1209,215
3,954,262
4,1145,308
5,1336,355
6,1592,402
7,890,450
8,954,496
9,1018,568
10,2426,713
11,00,870
12,1279,1040.0
13,1281,1170.0
14,1280,591
15,00,617
16,1281,735
17,00,850
18,1281,595
19,1281,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,77.8
26,00,148
27,00,223
28,00,369
29,00,556
30,1280,249
31,00,2.83
32,00,8.48
33,00,175
34,1280,283
35,1281,354
36,00,407
37,1280,447
38,1280,472
39,1281,486
40,00,494
41,1281,495
42,1280,495
43,00,498
44,1280,505
45,1280,522
46,1281,549
47,00,590
48,1280,649
49,1280,727
50,1281,824
51,00,947
52,1282,1070.0
53,1280,1240.0
54,00,1310.0
55,1281,997
56,00,881
57,2562,921
58,00,1020
59,1279,1090.0
