time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1336,352
6,764,402
7,1718,451
8,1018,501
9,1082,568
10,1209,706
11,1280,870
12,1281,1030.0
13,00,1250.0
14,1280,822
15,00,689
16,2560,738
17,00,848
18,1281,805
19,00,730
20,00,731
21,1279,642
22,00,564
23,1280,592
24,1281,631
25,00,670
26,1280,699
27,1281,720
28,00,727
29,1281,730
30,00,731
31,1280,734
32,00,740
33,1281,757
34,1280,786
35,1280,830
36,00,888
37,1280,967
38,1280,1040.0
39,00,1160.0
