time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,1719,445
8,954,499
9,1082,560
10,1209,684
11,1281,877
12,1273,1050.0
13,00,966
14,1281,515
15,1281,537
16,00,645
17,1282,744
18,00,684
19,00,576
20,1279,600
21,00,614
22,1281,588
23,00,588
24,1281,591
25,00,595
26,00,602
27,1280,646
28,1281,646
29,00,650
30,1279,659
31,1280,676
32,1281,706
33,00,748
34,1279,809
35,1281,889
36,00,993
37,1280,1090.0
38,1281,1240.0
39,00,1300.0
