time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,255
4,1209,301
5,1336,351
6,763,400
7,1718,450
8,1018,499
9,1082,567
10,1209,710
11,1281,884
12,1280,1060.0
13,1280,1180.0
14,1280,581
15,00,516
16,1281,632
17,00,766
18,1280,786
19,00,544
20,1281,557
21,00,560
22,00,549
23,1281,561
24,1280,567
25,00,568
26,1279,574
27,1280,587
28,00,608
29,1280,641
30,00,696
31,1280,762
32,1281,857
33,00,964
34,1281,1080.0
35,00,1250.0
36,1281,1220.0
37,1280,711
38,1280,665
39,1280,813
