time,bitrate,cwnd
0,3288,949
1,1281,1160.0
2,1279,717
3,1280,716
4,00,721
5,1280,727
6,1281,732
7,1280,738
8,00,744
9,1281,748
10,1280,755
11,1280,761
12,1280,766
13,00,772
14,1281,776
15,1280,781
16,00,785
17,1279,789
18,00,792
19,1281,650
20,00,518
21,1281,519
22,00,522
23,00,409
24,1281,334
25,00,337
26,1282,344
27,00,352
28,1278,359
29,1281,366
30,1280,373
31,00,380
32,1279,387
33,1281,395
34,1280,402
35,00,407
36,1281,414
37,1280,420
38,1281,427
39,00,433
