time,bitrate,cwnd
0,1492,112
1,1209,158
2,1209,205
3,955,250
4,1145,297
5,1337,344
6,763,390
7,1719,438
8,954,482
9,1082,549
10,1272,691
11,1281,881
12,00,1050.0
13,1280,1210.0
14,1281,677
15,1280,549
16,00,632
17,1281,755
18,00,735
19,1280,584
20,00,598
21,1280,626
22,00,643
23,1281,602
24,00,590
25,00,591
26,1281,594
27,00,604
28,1280,621
29,00,655
30,00,700
31,1281,751
32,00,861
33,1279,966
34,1280,1090.0
35,00,1240.0
36,1280,1260.0
37,1280,757
38,1280,650
39,00,799
