time,bitrate,cwnd
0,1292,110
1,1146,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,437
8,1847,485
9,1081,554
10,1273,699
11,1279,882
12,1281,1070.0
13,00,1260.0
14,1279,693
15,00,467
16,1280,563
17,1279,699
18,00,658
19,00,527
20,1280,515
21,00,551
22,1280,583
23,00,587
24,00,550
25,1281,551
26,00,551
27,1279,554
28,1280,560
29,00,573
30,1281,598
31,00,636
32,1281,687
33,1281,771
34,00,871
35,1281,991
36,1281,1110.0
37,00,1280.0
38,1282,1160.0
39,1279,629
