time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,264
4,1782,315
5,700,365
6,1591,416
7,890,471
8,2101,520
9,1145,570
10,1280,701
11,00,867
12,1279,1040.0
13,00,1110.0
14,1281,608
15,1280,537
16,00,656
17,1280,790
18,1280,540
19,00,510
20,1280,512
21,00,515
22,1281,520
23,00,532
24,00,554
25,1280,587
26,00,571
27,00,567
28,1280,577
29,00,585
30,1281,590
31,00,591
32,1279,594
33,1281,601
34,00,614
35,1281,638
36,1279,676
37,1280,730
38,00,802
39,1280,895
