time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1146,297
5,1337,345
6,763,392
7,828,434
8,1846,481
9,1082,559
10,1272,693
11,1280,860
12,00,1020.0
13,1280,840
14,00,535
15,1280,614
16,00,649
17,1280,566
18,00,544
19,1280,559
20,00,574
21,1280,583
22,00,590
23,1279,591
24,00,592
25,1280,595
26,00,605
27,00,619
28,1280,650
29,00,703
30,1281,781
31,1281,872
32,00,983
33,1279,1090.0
34,1282,1250.0
35,00,1260.0
36,1279,776
37,1281,631
38,1280,732
39,00,871
