time,bitrate,cwnd
0,1475,113
1,1209,160
2,1210,206
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1719,443
8,954,489
9,1018,564
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1220.0
14,1280,677
15,1281,532
16,1280,656
17,00,788
18,1281,843
19,00,471
20,1281,502
21,00,563
22,00,624
23,1281,655
24,00,701
25,1282,728
26,00,744
27,1282,592
28,00,553
29,00,576
30,1280,600
31,00,618
32,1281,628
33,00,632
34,1281,634
35,1279,636
36,1281,645
37,00,660
38,1281,689
39,1280,731
