time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,205
3,1464,252
4,1209,298
5,636,344
6,1463,390
7,827,437
8,1846,484
9,1082,557
10,1272,701
11,1280,874
12,00,1060.0
13,1279,1300.0
14,1280,694
15,1280,559
16,00,687
17,1280,824
18,00,863
19,1280,529
20,00,530
21,1280,564
22,00,602
23,1281,604
24,00,597
25,00,598
26,1280,600
27,00,602
28,1280,609
29,1282,631
30,00,663
31,1279,708
32,1281,772
33,00,856
34,1280,962
35,1281,1060.0
36,1278,1210.0
37,00,1360.0
38,1281,875
39,00,608
