time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1528,267
4,1209,318
5,700,368
6,1591,419
7,891,469
8,1973,519
9,1145,577
10,1272,711
11,1280,881
12,00,1050.0
13,1273,1180.0
14,1288,484
15,1280,448
16,00,573
17,1280,704
18,00,837
19,1281,568
20,00,488
21,1280,540
22,00,598
23,00,648
24,1280,675
25,00,706
26,1281,566
27,00,519
28,1281,526
29,00,550
30,1281,574
31,00,590
32,1281,601
33,00,602
34,1281,604
35,1280,608
36,1280,617
37,00,635
38,1280,665
39,1280,708
