time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,205
3,1401,252
4,1145,298
5,1336,345
6,763,392
7,827,438
8,1846,492
9,1018,564
10,1209,701
11,1279,882
12,1281,1040.0
13,00,988
14,1281,544
15,1281,512
16,00,642
17,00,626
18,1280,486
19,00,484
20,1281,502
21,00,539
22,1281,577
23,00,594
24,1281,602
25,00,607
26,1279,608
27,00,609
28,1281,617
29,00,631
30,1280,656
31,1280,694
32,1281,749
33,00,824
34,1280,919
35,1281,1010.0
36,00,1150.0
37,1280,1320.0
38,1280,1010.0
39,1281,498
