time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1464,252
4,1210,298
5,700,345
6,1464,390
7,827,445
8,1910,489
9,1082,560
10,1272,694
11,00,863
12,1280,1040.0
13,1281,966
14,00,556
15,1281,588
16,00,693
17,1280,554
18,00,549
19,1280,564
20,00,583
21,1282,592
22,00,597
23,1281,598
24,00,601
25,00,607
26,1279,617
27,00,639
28,1280,679
29,00,720
30,00,776
31,1281,870
32,00,1005
33,1280,1130.0
34,1280,1310.0
35,1281,1050.0
36,00,573
37,1280,690
38,1281,837
39,1281,969
