time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,221
3,1527,274
4,1209,325
5,1464,378
6,827,431
7,1847,485
8,1082,537
9,1145,592
10,1273,713
11,1280,877
12,1281,1040.0
13,00,1170.0
14,1280,561
15,1280,495
16,1280,618
17,00,754
18,00,752
19,1280,532
20,00,560
21,1280,553
22,00,570
23,1281,571
24,00,574
25,1280,585
26,00,604
27,1280,631
28,1281,672
29,00,725
30,00,798
31,1280,680
32,00,598
33,1281,624
34,1280,690
35,1281,745
36,1280,785
37,1280,812
38,00,827
39,1280,836
