time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,955,260
4,1145,310
5,1336,358
6,1591,404
7,891,451
8,954,499
9,1082,566
10,2488,706
11,00,880
12,1281,1060.0
13,1281,1150.0
14,00,666
15,1280,707
16,1279,814
17,00,926
18,1280,676
19,1280,615
20,00,650
21,00,600
22,1281,563
23,00,564
24,1279,567
25,00,577
26,1281,597
27,00,629
28,00,676
29,1280,741
30,00,649
31,1281,571
32,00,571
33,1281,601
34,00,655
35,1280,696
36,1280,724
37,1280,742
38,00,751
39,1280,754
