time,bitrate,cwnd
0,3646,1008
1,1280,1850.0
2,00,1400.0
3,00,1380.0
4,2359,1330.0
5,1280,1180.0
6,00,1210.0
7,1280,1030.0
8,1280,1024
9,1280,1030.0
10,1280,1050.0
11,1280,1070.0
12,00,1080.0
13,1280,1080.0
14,1280,1080.0
15,1280,1080.0
16,1280,1080.0
17,00,1080.0
18,1280,1090.0
19,1280,1090.0
20,1280,1090.0
21,00,952
22,1280,888
23,00,901
24,1280,769
25,00,642
26,1280,618
27,1280,639
28,00,648
29,1281,648
30,00,649
31,1280,649
32,00,650
33,1280,650
34,1281,652
35,00,653
36,1280,655
37,1280,656
38,1280,656
39,00,658
