time,CWND,speed,forecast
21:09:05,493,0,0
21:09:09,1098,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,702,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,703,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,704,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,705,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,706,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,707,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,708,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,709,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,710,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,711,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:09,712,0,0
21:09:10,712,0,0
21:09:10,712,0,0
21:09:10,712,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,713,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,714,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,715,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,716,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,717,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,718,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,719,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,720,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,721,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,722,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,723,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,724,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,725,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,726,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,727,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,728,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,729,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,730,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,731,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,732,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,733,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,734,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,735,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,736,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,737,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,738,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,739,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,740,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:10,741,0,0
21:09:11,741,0,0
21:09:11,741,0,0
21:09:11,741,0,0
21:09:11,741,0,0
21:09:11,741,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,742,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,743,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,744,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,745,0,0
21:09:11,746,0,0
21:09:11,746,0,0
21:09:11,746,0,0
