time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,636,344
6,1463,390
7,827,437
8,1846,484
9,1082,563
10,1272,704
11,1281,875
12,00,1050.0
13,1280,1270.0
14,1281,902
15,00,427
16,2561,547
17,00,716
18,1280,841
19,1281,960
20,00,686
21,1281,486
22,00,550
23,1280,622
24,00,670
25,00,556
26,00,525
27,1280,527
28,00,540
29,1280,559
30,1280,567
31,00,570
32,1279,570
33,1281,573
34,1281,578
35,00,594
36,1279,618
37,1281,658
38,1280,713
39,00,788
