time,bitrate,cwnd
0,1538,113
1,1209,160
2,1210,206
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,954,489
9,1082,564
10,1209,706
11,1280,881
12,1280,1050.0
13,00,1170.0
14,1280,516
15,1280,494
16,1279,624
17,00,759
18,1280,701
19,00,467
20,00,498
21,1277,494
22,00,492
23,1281,495
24,00,495
25,00,498
26,00,502
27,1281,523
28,1281,551
29,00,592
30,00,649
31,1280,714
32,00,836
33,1280,966
34,1280,1090.0
35,00,1270.0
36,1280,1150.0
37,1280,601
38,1280,642
39,00,798
