time,bitrate,cwnd
0,4309,1010.0
1,00,1080.0
2,1280,707
3,1280,713
4,1279,714
5,1280,717
6,00,725
7,1280,738
8,1280,755
9,00,775
10,1281,805
11,1280,836
12,1280,867
13,1281,905
14,00,946
15,1281,981
16,1280,1000.0
17,00,864
18,1281,525
19,1281,526
20,00,526
21,00,527
22,1280,532
23,00,345
24,00,267
25,1280,270
26,00,274
27,00,283
28,1280,301
29,00,329
30,1281,358
31,00,393
32,1280,434
33,00,475
34,1282,535
35,1280,595
36,00,655
37,1280,714
38,1281,773
39,1280,833
