time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,1718,445
8,1018,491
9,1081,553
10,1273,691
11,00,854
12,1281,1040.0
13,1280,1280.0
14,00,762
15,1279,527
16,1280,609
17,00,737
18,1280,707
19,00,584
20,1281,590
21,00,615
22,1279,641
23,00,665
24,1281,665
25,00,636
26,00,622
27,1281,624
28,00,628
29,1280,641
30,1280,662
31,00,696
32,1279,747
33,1281,814
34,00,904
35,1281,1014
36,1281,1120.0
37,00,1280.0
38,1279,1170.0
39,1281,682
