time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,255
4,1209,303
5,1337,349
6,763,396
7,1719,444
8,1018,491
9,1082,566
10,1209,710
11,1280,884
12,1280,1060.0
13,1280,1210.0
14,00,735
15,1280,720
16,1279,819
17,00,923
18,1281,786
19,00,670
20,1280,677
21,00,649
22,00,649
23,1280,650
24,1279,652
25,00,658
26,1280,667
27,00,687
28,1280,725
29,00,769
30,1281,837
31,1281,923
32,00,768
33,1280,660
34,00,727
35,1280,792
36,1280,841
37,1281,878
38,00,902
39,1280,918
