time,bitrate,cwnd
0,1347,113
1,1146,160
2,1081,206
3,1401,255
4,1209,301
5,1337,351
6,763,397
7,1719,445
8,954,492
9,1081,560
10,1273,701
11,1280,881
12,00,1050.0
13,1281,1290.0
14,1280,1100.0
15,00,960
16,2562,980
17,00,1030.0
18,1280,1110.0
19,1280,971
20,1281,817
21,00,856
22,1280,807
23,00,663
24,1279,629
25,00,660
26,1281,696
27,00,721
28,1281,735
29,00,742
30,00,745
31,1280,748
32,1281,754
33,00,765
34,1282,785
35,1280,819
36,1281,868
37,00,935
38,1281,1021
39,1280,1110.0
