time,bitrate,cwnd
0,1364,112
1,1146,160
2,1209,206
3,954,253
4,1082,300
5,1336,348
6,1591,395
7,891,443
8,954,489
9,1017,561
10,2430,706
11,00,874
12,1280,1050.0
13,1281,1250.0
14,1280,639
15,00,501
16,1280,608
17,1281,757
18,00,885
19,1281,993
20,00,735
21,1280,503
22,00,510
23,1279,590
24,00,665
25,1281,737
26,00,622
27,00,543
28,1280,570
29,1281,594
30,00,614
31,00,622
32,1281,631
33,1281,634
34,00,635
35,1279,641
36,1280,652
37,1280,675
38,1280,710
39,00,761
