-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:44:49 MSK. --
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306894366
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306894375
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306894383
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
