time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,204
3,1400,250
4,1146,297
5,1336,344
6,764,389
7,826,436
8,1848,482
9,1081,556
10,1273,699
11,1280,875
12,00,1050.0
13,1282,1280.0
14,1280,1060.0
15,1280,472
16,00,509
17,1279,673
18,1281,827
19,00,963
20,1280,1050.0
21,1280,1140.0
22,1280,1220.0
23,00,1270.0
24,1281,1310.0
25,1280,1340.0
26,00,1360.0
27,1280,1370.0
28,1280,1380.0
29,1281,1380.0
30,00,1100.0
31,1278,479
32,1281,469
33,1280,642
34,00,799
35,1282,939
36,1279,1030.0
37,00,1130.0
38,1280,1200.0
39,1282,1260.0
