time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,955,253
4,1145,300
5,1337,346
6,763,395
7,1718,441
8,1018,488
9,1082,563
10,1209,708
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1280,737
15,1280,452
16,1280,560
17,00,711
18,1280,856
19,00,649
20,00,468
21,1280,474
22,00,516
23,1279,587
24,00,649
25,00,684
26,1279,707
27,00,731
28,1280,744
29,00,749
30,1279,752
31,00,755
32,1280,765
33,1281,782
34,00,814
35,1280,860
36,1280,922
37,00,1005
38,1280,1090.0
39,1280,1210.0
