time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1337,346
6,763,395
7,1718,441
8,954,488
9,1082,563
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1230.0
14,1281,836
15,1280,731
16,1280,839
17,00,932
18,00,969
19,1280,711
20,1281,669
21,00,713
22,1281,759
23,00,796
24,1279,816
25,00,830
26,1281,839
27,00,843
28,1280,844
29,1281,848
30,00,706
31,00,656
32,1281,665
33,1280,703
34,00,758
35,1280,798
36,1280,823
37,1281,839
38,00,846
39,1280,848
