time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,255
4,1146,301
5,1336,348
6,764,395
7,1718,441
8,1018,489
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1280.0
14,1280,673
15,1281,448
16,1280,549
17,00,713
18,1281,856
19,00,970
20,1280,892
21,00,551
22,1281,516
23,00,591
24,1280,667
25,00,732
26,1281,782
27,00,822
28,1280,843
29,1281,853
30,00,860
31,1280,863
32,00,865
33,1280,871
34,1281,885
35,1280,909
36,1280,946
37,1280,1000
38,00,1050.0
39,1280,1140.0
