time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,270
4,1272,321
5,700,372
6,1591,423
7,891,474
8,2100,525
9,1145,580
10,1280,713
11,1280,888
12,00,1060.0
13,1280,1170.0
14,1279,445
15,1280,402
16,00,557
17,1280,693
18,00,827
19,1281,537
20,00,428
21,1281,461
22,00,529
23,00,590
24,1280,639
25,00,679
26,1280,577
27,00,498
28,1280,509
29,00,533
30,1280,556
31,00,573
32,1280,580
33,1280,581
34,1280,581
35,00,585
36,1280,594
37,1280,612
38,1280,643
39,1280,689
