-- Logs begin at Tue 2021-05-11 14:18:11 MSK, end at Thu 2021-05-13 10:00:53 MSK. --
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 0
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4301710947
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
