-- Logs begin at Mon 2021-05-17 00:18:45 MSK, end at Mon 2021-05-17 09:08:36 MSK. --
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309050741
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309051064
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:07:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
